y_true,merchant_id,region,channel,y_prob
0,M347,EU,web,0.015736915728494748
0,M101,LATAM,web,0.0134087646271371
0,M363,EU,mobile,0.016115101978317836
0,M452,APAC,pos,0.013764019452907084
0,M388,,web,0.015891561264076773
0,M362,LATAM,web,0.013451896402970015
0,M244,LATAM,mobile,0.018077931753534532
0,M94,,mobile,0.0195289816333842
0,M286,LATAM,mobile,0.014582697629927322
0,M195,APAC,mobile,0.014778815752831078
0,M372,EU,mobile,0.012358981519616811
0,M153,EU,web,0.013670196632255032
0,M154,MEA,mobile,0.016007345728925006
0,M385,LATAM,pos,0.014345539775189242
0,M383,MEA,mobile,0.014128015301106741
0,M137,MEA,mobile,0.014643144655700937
0,M340,APAC,pos,0.012981701270349985
0,M351,EU,web,0.015772214077193168
0,M253,LATAM,web,0.01589238800148172
0,M11,EU,web,0.01677111119315756
0,M302,LATAM,mobile,0.013784662816007088
0,M78,,mobile,0.011079356686959984
0,M461,,mobile,0.016428526948912257
0,M424,LATAM,web,0.016102652276158928
0,M419,,web,0.016227130051633062
0,M243,LATAM,web,0.014406586753232946
0,M348,,web,0.015048587491381219
0,M98,EU,web,0.01447398751490304
0,M128,LATAM,web,0.01646111150995953
0,M328,LATAM,mobile,0.010584697062847852
0,M158,MEA,web,0.016773554733520796
0,M494,MEA,web,0.015866329266345028
0,M363,EU,pos,0.015161220577841127
0,M242,APAC,mobile,0.010883072763998561
0,M93,LATAM,mobile,0.016045427004328372
0,M402,LATAM,web,0.013878773331586276
0,M78,EU,web,0.013094792637477258
0,M290,LATAM,web,0.016625893320776634
0,M162,LATAM,web,0.01705806196433974
0,M423,MEA,pos,0.013445997097506103
0,M247,LATAM,pos,0.008928270224048802
0,M365,MEA,web,0.015332105671932857
0,M241,LATAM,mobile,0.01654211236608418
0,M422,LATAM,mobile,0.01737977733102517
0,M174,APAC,web,0.016164157481101376
0,M129,EU,mobile,0.01571369122916192
0,M210,EU,web,0.014170827164510172
0,M336,LATAM,pos,0.012352721676542198
0,M420,APAC,web,0.015920256161982366
0,M257,,mobile,0.015391256358491371
0,M340,MEA,web,0.015923022548823128
0,M378,,mobile,0.016771067805419263
0,M396,EU,mobile,0.015584549234825338
0,M156,MEA,mobile,0.016033076190221554
0,M114,APAC,mobile,0.015008443463541687
0,M476,EU,mobile,0.01634353832936719
0,M154,LATAM,web,0.017337559738650817
0,M84,APAC,web,0.015887687397347153
0,M152,,mobile,0.014215169920726358
0,M272,MEA,pos,0.011504510118554266
0,M131,MEA,web,0.011408645451684381
0,M462,EU,pos,0.015207213492173391
0,M398,APAC,web,0.016708911188659286
0,M214,EU,web,0.010858520964238425
0,M2,EU,web,0.014096972464642475
0,M122,APAC,web,0.014582172209329992
0,M70,APAC,mobile,0.014916790755287002
0,M253,EU,web,0.01143345682552297
0,M411,EU,web,0.013811611779036219
0,M186,,web,0.015077910352905406
0,M146,,mobile,0.017221583036499816
0,M173,,mobile,0.011465378413182488
0,M349,APAC,web,0.016030996182291677
0,M3,MEA,web,0.014843875985394741
0,M296,EU,mobile,0.015535082945997262
0,M500,APAC,mobile,0.016537898693405655
0,M207,APAC,mobile,0.01670697802470436
0,M315,MEA,pos,0.012763599559295544
0,M118,LATAM,web,0.017414441969353055
0,M64,,mobile,0.014823429130258092
0,M54,LATAM,mobile,0.01391578592308723
0,M189,MEA,mobile,0.01616385723681506
0,M344,,web,0.01334315048367391
0,M409,MEA,mobile,0.012783675999526253
0,M210,,pos,0.01593225400533808
0,M185,MEA,web,0.01609678861654499
0,M79,,pos,0.009294769411452321
0,M231,MEA,web,0.01440564581644643
0,M255,,web,0.012976163520323976
0,M44,EU,web,0.016701305408975704
0,M471,EU,web,0.015755579612512182
0,M329,MEA,mobile,0.017336726930322892
0,M328,,web,0.01556592602127539
0,M68,LATAM,mobile,0.011047996328306916
0,M250,EU,pos,0.014826699511824618
0,M323,EU,mobile,0.014457388305938514
0,M339,APAC,web,0.01611209782614602
0,M221,APAC,web,0.016794395365508787
0,M110,LATAM,mobile,0.01624329869347944
0,M442,MEA,pos,0.0142578699488243
0,M436,APAC,pos,0.01471267109046924
0,M240,APAC,web,0.01309974461804826
0,M39,,web,0.016410330556930038
0,M286,LATAM,mobile,0.015037830641767943
0,M118,LATAM,web,0.013438664073914877
0,M440,APAC,web,0.009506987832923336
0,M101,MEA,mobile,0.013813883608046348
0,M264,,web,0.017854159775952026
0,M92,LATAM,web,0.01536911148252781
0,M443,,web,0.01638476995158757
0,M61,APAC,web,0.017060503214184706
0,M353,APAC,web,0.016685609953814285
0,M307,APAC,web,0.0180842209702362
0,M263,MEA,mobile,0.016417101570814347
0,M106,EU,pos,0.014736806234499269
0,M18,LATAM,web,0.01640589109825429
0,M352,MEA,mobile,0.011824972775244075
0,M256,APAC,pos,0.012614884393709405
0,M397,,mobile,0.02133883720861265
0,M233,APAC,web,0.014796747370680952
0,M218,LATAM,web,0.012458569854780164
0,M429,EU,web,0.01677938974849113
0,M386,,web,0.013969617969791834
0,M170,MEA,pos,0.012769002163489326
0,M160,,web,0.016209544669419745
0,M150,MEA,web,0.016133754156112134
0,M479,APAC,web,0.009970631815844812
0,M153,MEA,web,0.014960907964984628
0,M86,,mobile,0.018088339205831354
0,M481,,web,0.0135132640210613
0,M459,EU,web,0.01452588991288297
0,M434,MEA,mobile,0.015697541608895835
0,M170,EU,pos,0.011302514319108937
0,M193,,pos,0.011508961791614364
0,M248,EU,web,0.016518060473190134
0,M382,MEA,mobile,0.017897408132227375
0,M28,MEA,mobile,0.017194143385992358
0,M8,LATAM,web,0.014276960263548931
0,M185,,web,0.016229738436614505
0,M442,MEA,mobile,0.014315580915605733
0,M289,,web,0.015345743933773123
0,M223,LATAM,pos,0.012037434668020704
0,M79,MEA,mobile,0.0108388341333385
0,M64,APAC,mobile,0.009106707962293202
0,M25,LATAM,web,0.022549161736687005
0,M238,,web,0.016428253368725755
0,M24,,web,0.01345362791966292
0,M367,LATAM,web,0.015516503384635593
0,M468,,mobile,0.016247027699384523
0,M159,,mobile,0.017252106414595975
0,M369,MEA,mobile,0.014735794690908783
0,M324,EU,web,0.01616999691569732
0,M32,APAC,mobile,0.01672603352401973
0,M174,LATAM,pos,0.013689034577606462
0,M181,APAC,web,0.015430139593773822
0,M199,LATAM,mobile,0.01733888298981323
0,M426,,web,0.015527031924118109
0,M147,MEA,web,0.019765159068720856
0,M200,APAC,mobile,0.013538542872986989
0,M322,LATAM,mobile,0.010245496001498943
0,M126,,web,0.017263985416067218
0,M299,EU,web,0.014785880083659197
0,M302,MEA,mobile,0.015858566091554123
0,M192,MEA,web,0.016244853550911213
0,M129,MEA,web,0.01743261962177101
0,M337,LATAM,pos,0.014038217884850445
0,M468,LATAM,mobile,0.015542658894953619
0,M68,LATAM,mobile,0.016507664958369687
0,M203,MEA,web,0.011989814234420876
0,M214,,pos,0.013356322849623563
0,M480,EU,mobile,0.01728662000110594
0,M184,MEA,web,0.01665695625244831
0,M288,,mobile,0.01771000030586094
0,M312,,web,0.016797349242608457
0,M81,LATAM,web,0.015823110753644475
0,M438,MEA,web,0.014328352082045102
0,M275,EU,pos,0.012620893415881806
0,M17,LATAM,web,0.015813214232492937
0,M179,EU,web,0.015469267863836206
0,M430,APAC,web,0.0122567076237475
0,M212,MEA,mobile,0.01207417503473826
0,M441,EU,web,0.014947043542895578
0,M413,APAC,mobile,0.014299471299994234
0,M295,APAC,web,0.016223587944822895
0,M212,APAC,web,0.022145110844025317
0,M252,APAC,mobile,0.012639682803572626
0,M430,EU,web,0.01242586902797929
0,M487,MEA,pos,0.012948524512981324
0,M288,LATAM,web,0.016291232889064904
0,M465,EU,web,0.01376994364857306
0,M370,EU,web,0.016366247418116188
0,M443,APAC,mobile,0.014734804048368093
0,M488,EU,web,0.014837254473503304
0,M312,LATAM,web,0.013743861829225117
0,M197,MEA,web,0.01597196350254577
0,M99,,web,0.013936333150300382
0,M375,EU,web,0.01283456676830206
0,M209,,mobile,0.015805756855437003
0,M97,LATAM,web,0.014253295822572676
0,M79,MEA,mobile,0.014911259921278978
0,M37,MEA,web,0.01595675953998585
1,M214,MEA,mobile,0.01226758208794251
0,M267,EU,mobile,0.013840846681703982
0,M210,LATAM,web,0.013808244236123115
0,M247,MEA,web,0.013523848615545814
0,M123,MEA,mobile,0.017013740377069292
0,M453,MEA,web,0.0103298313521962
0,M87,LATAM,web,0.015509218794955879
0,M353,,mobile,0.015621537223724592
1,M101,LATAM,mobile,0.016044991891021956
0,M136,MEA,mobile,0.016430033935410895
0,M177,EU,web,0.014702623182861009
0,M268,,web,0.016956578179573786
0,M218,,pos,0.02012607572501667
0,M40,APAC,mobile,0.012092335626644513
0,M134,LATAM,pos,0.011385478838712586
0,M40,LATAM,mobile,0.016108490125623865
0,M406,APAC,mobile,0.017467981106916376
0,M452,EU,web,0.013361734962056726
0,M282,APAC,pos,0.013950651755316774
0,M271,EU,web,0.014123243878245834
0,M190,LATAM,pos,0.012450085759733996
0,M15,APAC,mobile,0.01672640938276027
0,M466,,mobile,0.016986136692629838
0,M279,LATAM,mobile,0.016651350668967516
0,M359,MEA,mobile,0.013339754073257236
1,M288,MEA,mobile,0.01721188989938999
0,M27,MEA,pos,0.02105989972435872
0,M453,EU,mobile,0.008824567803379969
0,M303,MEA,web,0.017230199480695357
0,M456,APAC,web,0.012878214637149117
0,M369,LATAM,web,0.013646671362320614
0,M217,EU,web,0.011683958793624568
0,M376,,mobile,0.016751721670116362
0,M390,LATAM,pos,0.013154529311704303
0,M497,,mobile,0.017747431821778067
0,M55,,pos,0.012162018351267246
0,M354,LATAM,mobile,0.016130878567481834
0,M372,,web,0.014204307232933913
0,M2,MEA,mobile,0.015786574321846887
0,M489,EU,mobile,0.014857207029343827
0,M314,LATAM,mobile,0.017249257260965
0,M429,MEA,web,0.017242781789357734
0,M207,APAC,web,0.017175132180899885
0,M27,LATAM,web,0.016106588654831888
0,M43,EU,web,0.016528529721848165
0,M295,,mobile,0.015250212050325684
0,M86,,mobile,0.016547179006522632
0,M467,MEA,mobile,0.009799258869437551
0,M277,,web,0.01389877599488735
0,M220,APAC,web,0.013720084614154332
0,M98,APAC,web,0.015207113374071293
0,M172,APAC,web,0.0130148494589612
0,M157,MEA,mobile,0.01617868972378783
0,M191,,mobile,0.01660627866844755
0,M203,LATAM,mobile,0.016259793497847588
0,M289,APAC,pos,0.01096539369262263
0,M427,LATAM,web,0.014551901334308438
0,M308,EU,mobile,0.016659845605135948
0,M180,LATAM,web,0.014684140674285901
0,M206,LATAM,web,0.012180211902104717
0,M408,APAC,mobile,0.014450227034578992
0,M456,EU,mobile,0.016203100846561378
0,M226,,web,0.016114730664795136
0,M160,LATAM,mobile,0.01600209183159793
0,M434,,web,0.023722084128561093
0,M231,,mobile,0.01449897734587745
0,M278,MEA,mobile,0.015342969222043807
0,M251,,mobile,0.015581995568068444
0,M69,EU,mobile,0.015421735980370674
0,M497,,mobile,0.01701009062828643
0,M378,,web,0.012956893784174993
0,M444,EU,web,0.013843504145566331
0,M403,APAC,mobile,0.01467920287006219
0,M235,,web,0.015608842168403704
0,M295,,pos,0.013399911406399373
0,M306,,mobile,0.016820697650163384
0,M73,APAC,pos,0.015053497351732885
0,M127,MEA,web,0.017347181593318394
0,M210,APAC,mobile,0.016009971032278324
0,M53,APAC,web,0.015308300951391114
0,M86,EU,mobile,0.011887236104646318
0,M307,LATAM,mobile,0.01667485768109801
0,M185,MEA,mobile,0.013451148267586924
0,M411,EU,web,0.015539611854435769
0,M474,MEA,mobile,0.016500186793626016
0,M361,APAC,mobile,0.015235344630050376
0,M232,LATAM,mobile,0.01808467425207666
0,M384,MEA,mobile,0.018651302263561497
0,M12,EU,web,0.012353954957859237
0,M79,,pos,0.01417005166329076
0,M436,LATAM,mobile,0.016345396155643666
0,M8,,web,0.017310376247692445
0,M401,LATAM,pos,0.011416382243736409
0,M420,APAC,pos,0.013294713901053603
0,M373,LATAM,mobile,0.015178740341569593
0,M294,,web,0.015735175445455628
0,M314,APAC,mobile,0.015335962830267766
0,M127,,mobile,0.016604933591174965
0,M341,LATAM,mobile,0.016877637281639137
0,M214,APAC,mobile,0.015762760079276166
0,M182,APAC,mobile,0.015040946198159846
0,M334,LATAM,web,0.016921204901837874
0,M79,EU,pos,0.015169285138484541
0,M451,EU,mobile,0.014897822361759733
0,M350,APAC,web,0.013706192035734142
0,M457,,web,0.013584640394431859
0,M445,APAC,mobile,0.01685093936778633
0,M229,LATAM,web,0.015320090525611839
0,M190,EU,mobile,0.01620700777662393
0,M163,APAC,mobile,0.011869197376838538
0,M360,EU,web,0.016686316564666084
0,M384,,web,0.015806339637573708
0,M179,LATAM,mobile,0.01615996878683891
0,M175,LATAM,web,0.016368319287198316
0,M201,LATAM,web,0.015601894393879183
0,M46,LATAM,web,0.01305272891428645
0,M487,,pos,0.011520139565520211
0,M402,EU,web,0.01734473648781037
0,M185,LATAM,mobile,0.015339052776957718
0,M456,APAC,web,0.018149038085049585
0,M153,,web,0.01343910075082757
0,M296,EU,mobile,0.017354035384381853
0,M43,,web,0.01260418132499367
0,M280,EU,mobile,0.016254249412801364
0,M3,EU,mobile,0.014944175800806746
0,M32,APAC,mobile,0.014349863849567353
0,M185,,web,0.013970204823462803
0,M129,LATAM,mobile,0.008407855969002618
1,M86,LATAM,web,0.016014913032456477
0,M57,APAC,web,0.01732690576238587
0,M44,MEA,web,0.013397562013622683
0,M447,EU,web,0.013462518740987504
0,M114,MEA,mobile,0.01597567352217496
0,M363,MEA,mobile,0.013560880864263335
0,M16,LATAM,mobile,0.015425469814126694
0,M265,LATAM,web,0.01430096815887286
0,M474,LATAM,mobile,0.013014046777890345
0,M247,,web,0.01475428327119893
0,M461,APAC,mobile,0.015942109781693567
0,M170,EU,web,0.01574822159436837
0,M412,APAC,web,0.012916378375373997
0,M9,MEA,web,0.015197991379512265
0,M193,MEA,web,0.01589449406775034
0,M482,APAC,web,0.012225549624769908
0,M284,,web,0.01681707829518157
0,M157,APAC,web,0.014745545255178362
0,M458,,web,0.01444390856278622
0,M143,EU,web,0.012406305617443394
0,M373,APAC,web,0.014193279826933964
0,M210,,web,0.014865740402047198
0,M367,APAC,web,0.01619119872770691
0,M234,LATAM,mobile,0.015144320151932443
0,M171,MEA,web,0.01575698606199788
0,M82,MEA,pos,0.013409335336724596
0,M164,EU,web,0.012690889484153943
0,M329,EU,web,0.014779028854801321
0,M296,LATAM,web,0.010468476932347644
0,M31,APAC,pos,0.01321617216645815
0,M260,LATAM,mobile,0.017847750588713462
0,M317,APAC,mobile,0.01380738599462355
0,M497,LATAM,mobile,0.0175297096889357
0,M326,,web,0.011296419611715774
0,M43,EU,web,0.013528605419789893
0,M374,EU,pos,0.01431273689795243
1,M379,,web,0.017803204325548206
0,M401,LATAM,mobile,0.016588487174562117
0,M224,EU,mobile,0.01569686021146414
0,M318,LATAM,mobile,0.017202500446081778
0,M209,LATAM,web,0.015607948053629283
0,M138,LATAM,mobile,0.01650631373580831
0,M256,APAC,mobile,0.015123864552248477
0,M476,LATAM,web,0.017636363191593906
0,M330,MEA,mobile,0.0162580720427577
0,M56,MEA,mobile,0.017954147823919596
0,M112,,mobile,0.017571760696012607
0,M331,,web,0.010865452361592979
0,M469,MEA,web,0.013940423029569722
0,M160,LATAM,web,0.01465969643271884
0,M344,,pos,0.013755161721112769
0,M270,LATAM,web,0.015733350222049768
0,M494,LATAM,mobile,0.01797830215435422
0,M424,MEA,web,0.012610486158882151
0,M176,,web,0.01678571453094929
0,M155,,web,0.016769163780409005
0,M285,LATAM,web,0.017410398222271407
0,M396,LATAM,mobile,0.01543996648037296
0,M339,EU,web,0.01747081213048597
0,M241,LATAM,mobile,0.015346982374520325
0,M227,MEA,web,0.015859212309182292
0,M27,EU,mobile,0.017885973049618795
0,M330,,mobile,0.017646177035078165
0,M144,APAC,web,0.015547135280123633
0,M79,APAC,mobile,0.01640820407087154
0,M106,APAC,web,0.01156829947203703
0,M454,APAC,mobile,0.01262434446954624
0,M335,LATAM,mobile,0.014090370740448699
0,M166,EU,mobile,0.01818414400250334
0,M162,,web,0.01538087966976208
0,M247,LATAM,mobile,0.014370289020554417
0,M339,LATAM,mobile,0.011391297540163362
0,M187,MEA,web,0.01646374935197293
0,M267,LATAM,web,0.01573426298216041
0,M270,APAC,web,0.01706998583780846
0,M186,APAC,pos,0.014533605149802927
0,M181,APAC,mobile,0.01579588776825129
0,M394,LATAM,pos,0.015313222113122997
0,M144,LATAM,mobile,0.012128553315519435
0,M273,LATAM,web,0.0161017376656184
0,M245,LATAM,mobile,0.0170698262564583
0,M194,MEA,web,0.016353168586302716
0,M312,APAC,mobile,0.01819566323918418
0,M194,EU,mobile,0.019074416070132928
0,M448,,web,0.017046790774274404
0,M356,,mobile,0.014165191456326763
0,M290,EU,web,0.017248181440458525
0,M482,EU,mobile,0.010886190408558911
0,M375,,web,0.01134242235572743
0,M145,,web,0.016169614801065654
0,M435,MEA,mobile,0.013406581304161504
0,M188,EU,web,0.016585290007590306
0,M118,LATAM,mobile,0.016274578753696308
0,M241,,mobile,0.008927281678815568
0,M72,APAC,mobile,0.014638753472144737
0,M267,MEA,web,0.01129253856059374
0,M416,APAC,web,0.01613521615101679
0,M125,MEA,web,0.01584871666879035
0,M290,,web,0.01446738446410567
0,M477,EU,mobile,0.017673185919461494
0,M285,MEA,web,0.01042956630273786
0,M99,EU,web,0.015790878965423378
0,M481,APAC,web,0.014952543267084822
0,M437,LATAM,pos,0.014462418449287192
0,M64,,mobile,0.012269850528955961
0,M404,MEA,mobile,0.01528694218413625
0,M358,LATAM,mobile,0.016465388145107528
0,M135,APAC,web,0.015026788016665817
0,M300,APAC,web,0.011521939699989662
0,M419,EU,web,0.016195340981778897
0,M316,,mobile,0.013107332921275345
0,M200,,mobile,0.015580896009961927
0,M83,LATAM,web,0.014916684525126232
0,M327,APAC,mobile,0.011556645029649312
0,M78,EU,web,0.015597105869697347
0,M316,LATAM,web,0.017104640239142568
0,M58,APAC,mobile,0.016853541829359
0,M59,LATAM,web,0.0165198284036389
0,M430,EU,mobile,0.014205647150091101
0,M311,LATAM,mobile,0.01630132039200876
0,M495,APAC,mobile,0.01639461699082106
0,M12,EU,mobile,0.024230519799037918
0,M276,EU,mobile,0.012968011337907058
0,M380,MEA,mobile,0.013447007304090914
0,M246,LATAM,mobile,0.014256046253556432
0,M437,EU,web,0.017151823841099825
0,M112,LATAM,web,0.013571502111666446
0,M300,,mobile,0.016756289845764622
0,M136,EU,mobile,0.016239908704573633
0,M307,EU,mobile,0.01661905675310884
0,M131,APAC,web,0.01568363015836886
0,M136,EU,mobile,0.016867592506513245
0,M233,,web,0.009175475889585458
0,M364,LATAM,mobile,0.017470485503774197
0,M269,LATAM,web,0.012775661372982255
0,M284,MEA,web,0.015594234737447582
0,M447,EU,web,0.014421582736191357
0,M203,LATAM,mobile,0.017005179842696228
0,M71,,pos,0.013422510299676563
0,M138,EU,web,0.01625527311809354
0,M6,LATAM,mobile,0.017115080642736234
0,M257,,web,0.01399584259404736
0,M404,APAC,web,0.015802065082281706
0,M325,,web,0.00956448617849585
0,M27,EU,mobile,0.015306145877973068
0,M320,EU,mobile,0.015337669424013498
0,M255,EU,web,0.015434299420200342
0,M218,EU,web,0.016685894868920075
0,M103,APAC,mobile,0.018438693997811513
0,M1,MEA,web,0.014252766738092292
0,M284,LATAM,web,0.017557082087910993
0,M427,MEA,pos,0.011818474500873016
0,M226,MEA,pos,0.008303612996197989
0,M176,LATAM,web,0.014930122639700427
0,M249,MEA,mobile,0.01823100448381439
0,M114,LATAM,mobile,0.014548883246857078
0,M78,APAC,mobile,0.021007891086194188
0,M416,LATAM,mobile,0.017842292226072875
0,M151,,mobile,0.01634771602431851
0,M143,EU,mobile,0.013262425345433159
0,M452,MEA,web,0.01518508158804408
0,M374,EU,pos,0.012768798933909153
0,M267,EU,pos,0.012703302898326154
0,M3,,mobile,0.013226806313803786
0,M128,LATAM,web,0.014342974669732491
0,M25,LATAM,pos,0.01532424553400168
0,M208,EU,mobile,0.017525411050131993
0,M109,MEA,web,0.016199997437279224
0,M53,LATAM,mobile,0.015090356151203611
0,M125,APAC,mobile,0.01696374447751946
0,M170,,mobile,0.008764867493881558
0,M206,,web,0.016307494762040846
0,M475,APAC,pos,0.01337181841875603
0,M375,EU,web,0.014364652912170671
1,M431,EU,web,0.015138744363118635
0,M40,,pos,0.013164478868825796
0,M120,EU,mobile,0.015034857100679592
0,M124,MEA,mobile,0.01600048193263768
0,M489,APAC,mobile,0.014704815115983155
0,M315,MEA,web,0.01420452228497068
1,M337,LATAM,mobile,0.011071278765737378
0,M5,MEA,mobile,0.017327519938214672
0,M145,MEA,mobile,0.016081957344154366
0,M361,APAC,web,0.014265621419544528
0,M443,EU,mobile,0.013653881706896201
0,M90,,web,0.01747119452699239
0,M312,,web,0.01712470233423024
0,M421,EU,pos,0.013455396375316543
0,M409,LATAM,web,0.014221974198938753
0,M155,APAC,web,0.015166565961780992
0,M439,APAC,web,0.011726996800798955
0,M82,MEA,pos,0.014216108840758516
0,M182,MEA,web,0.015626170917088296
0,M238,EU,pos,0.01486607797344446
0,M395,MEA,web,0.016495213476506107
0,M323,LATAM,web,0.015993922130534244
0,M125,MEA,web,0.014165366797493223
0,M412,MEA,mobile,0.011043418449700006
0,M220,EU,web,0.013983924374744217
0,M24,LATAM,mobile,0.015372815276234882
0,M306,APAC,mobile,0.015191907029753749
0,M65,,web,0.015302631126200786
0,M388,APAC,web,0.01600712288355836
0,M114,,mobile,0.018585331244108827
0,M398,APAC,mobile,0.018458374716942953
0,M85,APAC,web,0.017149350887311246
0,M393,APAC,web,0.01496549562997504
0,M49,APAC,mobile,0.013035719716416639
0,M202,,web,0.01141410106273414
0,M163,MEA,mobile,0.016830860694493268
0,M440,EU,web,0.016546611017468946
0,M308,LATAM,web,0.016752400068614785
0,M467,APAC,mobile,0.011939117696726911
0,M143,EU,web,0.015359735476156586
0,M365,EU,mobile,0.01664209064392139
0,M194,LATAM,web,0.01745038271232721
0,M13,MEA,pos,0.013304236098870735
0,M325,,mobile,0.01916061391567904
0,M127,APAC,web,0.014541903490463725
0,M229,APAC,web,0.0165521894693522
0,M22,LATAM,web,0.016830382490044007
0,M158,EU,mobile,0.01830730087892579
0,M234,,mobile,0.01843598659822237
0,M481,LATAM,web,0.01621098084112365
0,M302,,web,0.014718163143941537
0,M345,APAC,web,0.01600712288355836
0,M394,LATAM,web,0.01249020130418298
0,M165,EU,mobile,0.015027336371875453
0,M212,APAC,web,0.014206710343876645
0,M499,LATAM,mobile,0.014153525131216932
0,M200,LATAM,web,0.016150047989692908
0,M178,APAC,mobile,0.016201636428728797
0,M192,MEA,web,0.015123762557899358
0,M352,APAC,web,0.012539074465074735
0,M186,APAC,mobile,0.01600929823421348
0,M375,APAC,web,0.01431849624663063
0,M488,MEA,web,0.015219135808702782
0,M297,EU,mobile,0.015657734910878938
0,M188,,mobile,0.017983531205822793
0,M279,LATAM,mobile,0.011651672661832833
0,M242,LATAM,web,0.014878278578171925
0,M252,EU,web,0.014821954664727115
0,M15,,mobile,0.015437470795143316
0,M289,,web,0.015446988790769958
0,M385,LATAM,web,0.017048946502355573
0,M292,APAC,mobile,0.010594394944054503
0,M490,EU,pos,0.01990735666035529
0,M20,EU,web,0.013266245033991337
0,M498,LATAM,web,0.015350891088780938
0,M447,EU,mobile,0.015000085738188954
0,M215,,web,0.014966721151499928
0,M495,,mobile,0.017788786399517025
0,M95,LATAM,web,0.013351316177351268
0,M137,,web,0.015763851622979302
0,M255,LATAM,web,0.013014275207322639
0,M17,LATAM,pos,0.00901731660680984
0,M211,EU,web,0.01444233793897968
0,M136,APAC,web,0.014885959405262696
0,M217,LATAM,web,0.015971365050477318
0,M215,APAC,web,0.01320336124914224
0,M156,APAC,mobile,0.011357569943235097
0,M380,LATAM,web,0.01513686241314306
0,M242,LATAM,pos,0.014414186235952158
0,M215,EU,pos,0.013045024930243251
0,M24,EU,web,0.017308605833118967
0,M150,MEA,pos,0.014508212035576255
0,M428,MEA,web,0.017503734149848564
0,M11,EU,web,0.017315379520767393
0,M177,MEA,pos,0.013240270838616133
0,M14,LATAM,mobile,0.014823955851270052
0,M362,,web,0.01786267998397903
0,M42,MEA,web,0.011685926430863205
0,M29,,web,0.015970501394449936
0,M250,,mobile,0.01386513396044716
0,M143,,web,0.015606230770678162
0,M183,LATAM,web,0.012621858414546413
0,M132,APAC,mobile,0.01281614856462985
0,M199,APAC,mobile,0.015812588996338955
0,M23,APAC,mobile,0.01661159365987027
0,M7,APAC,mobile,0.015915952037267464
0,M328,MEA,mobile,0.01379953650086524
0,M304,MEA,web,0.014502340296848054
0,M179,LATAM,web,0.013360129793655385
0,M245,LATAM,web,0.016924399677136655
0,M442,MEA,mobile,0.012642219140434455
0,M368,APAC,mobile,0.013539163561490769
0,M457,EU,mobile,0.015067526839677282
0,M3,EU,mobile,0.015863050915376924
0,M177,,web,0.024110809646923134
0,M396,EU,mobile,0.017081034431401874
0,M464,EU,web,0.015300588569476537
0,M33,,web,0.010838996416168107
0,M446,MEA,mobile,0.015717990261301877
0,M62,LATAM,web,0.013034547508643225
0,M56,APAC,web,0.011610261493858864
0,M92,MEA,web,0.01672475930198915
0,M22,APAC,web,0.016019316801784998
0,M118,,web,0.016801761128535837
0,M206,APAC,web,0.016914194933846993
0,M494,EU,pos,0.014135481398061296
0,M428,MEA,web,0.01520634843637625
0,M178,EU,web,0.01763663780955255
0,M115,MEA,web,0.015095718807303954
0,M201,LATAM,mobile,0.011792706027823284
0,M366,MEA,web,0.014257800461617658
0,M346,MEA,mobile,0.009770456637171422
0,M372,APAC,mobile,0.01609892072142982
0,M62,EU,mobile,0.01637313272452936
0,M380,APAC,mobile,0.013695607580057447
0,M25,LATAM,mobile,0.01201195860122794
1,M408,EU,web,0.01596300537969006
0,M237,APAC,mobile,0.016143232501479858
0,M18,MEA,web,0.015965025480230797
0,M212,EU,mobile,0.016726622836910746
0,M35,MEA,web,0.01604159005217196
0,M100,EU,mobile,0.013591543354302918
0,M119,LATAM,mobile,0.017792193859170025
0,M32,APAC,web,0.013158665228850924
0,M39,LATAM,pos,0.011927507913176604
0,M242,,web,0.015875349026537297
0,M277,MEA,mobile,0.013850706297388389
0,M250,LATAM,web,0.016548508294219475
0,M158,LATAM,web,0.016059507849720316
0,M86,LATAM,web,0.011128061998338904
0,M488,APAC,mobile,0.01314516641755296
0,M444,LATAM,mobile,0.01769477249360941
0,M76,EU,web,0.0156607479004475
0,M378,APAC,pos,0.015197029948574076
0,M62,LATAM,mobile,0.016481916276517704
0,M175,EU,web,0.015067537643625757
0,M402,MEA,mobile,0.015437043635320107
0,M360,,web,0.014177166728075815
0,M160,MEA,pos,0.014610973357214799
0,M138,APAC,web,0.01690646633343685
0,M500,LATAM,web,0.015209757477599322
0,M289,APAC,web,0.02131562248525782
0,M183,APAC,mobile,0.01655176694069541
0,M413,MEA,mobile,0.017626445047370373
0,M308,EU,web,0.017264674533163167
0,M354,EU,mobile,0.013247365249522523
0,M386,LATAM,web,0.015692382521775596
0,M234,,web,0.013490266118629248
0,M318,MEA,web,0.013560358101874297
0,M283,MEA,web,0.016156102956182687
0,M365,MEA,pos,0.007588027096769277
0,M476,LATAM,web,0.016762301727923545
0,M192,EU,pos,0.0112787487520514
0,M346,MEA,web,0.0168498852612375
0,M423,,web,0.01205061914224311
0,M134,LATAM,web,0.017041441202056813
0,M152,EU,web,0.016491352205002776
0,M240,,web,0.016639545311685395
0,M6,EU,web,0.017055011706672295
0,M80,,web,0.013948842505294398
0,M488,APAC,pos,0.009871957596206408
0,M300,EU,mobile,0.01334236880423438
0,M105,APAC,mobile,0.016858293228627606
