timestamp,account_id,counterparty_id,device_id,ip_address,merchant_id,amount,currency,channel,label,region
2025-01-25T18:58:00Z,A120,A2050,D230,58.180.23.146,M372,91.34,USD,web,0,MEA
2025-01-25T18:58:00Z,A3575,EXT185635,D1906,53.51.14.116,M367,32.56,USD,mobile,0,LATAM
2025-01-25T18:59:00Z,A4646,A1325,D807,101.182.253.159,M475,42.2,USD,web,1,MEA
2025-01-25T18:59:00Z,A4958,EXT150683,D747,10.160.238.245,M319,32.66,USD,web,0,APAC
2025-01-25T19:00:00Z,A3325,EXT103791,D867,13.93.55.29,M474,43.67,USD,web,0,EU
2025-01-25T19:00:00Z,A2862,EXT127708,D1862,76.83.27.233,M4,110.07,USD,mobile,0,APAC
2025-01-25T19:00:00Z,A4394,EXT117194,D136,78.245.201.236,M344,121.49,USD,web,0,EU
2025-01-25T19:01:00Z,A3271,EXT163919,D330,202.28.54.36,M260,1.67,USD,mobile,0,MEA
2025-01-25T19:03:00Z,A1898,A4598,D1750,143.33.28.202,M490,164.02,USD,mobile,0,NA
2025-01-25T19:03:00Z,A2358,EXT147878,D439,121.207.221.18,M260,24.76,USD,web,0,EU
2025-01-25T19:04:00Z,A3333,A66,D497,87.125.54.101,M181,21.09,USD,pos,0,MEA
2025-01-25T19:04:00Z,A497,A2316,D238,213.218.134.155,M185,80.66,USD,web,0,MEA
2025-01-25T19:05:00Z,A1577,EXT177395,D1097,163.150.48.92,M69,43.21,USD,mobile,0,EU
2025-01-25T19:05:00Z,A4789,A4754,D613,132.109.69.251,M9,87.01,USD,web,0,EU
2025-01-25T19:05:00Z,A3982,EXT171553,D177,31.4.139.179,M75,153.49,USD,mobile,0,MEA
2025-01-25T19:05:00Z,A287,EXT52653,D323,16.208.137.184,M496,113.58,USD,web,0,LATAM
2025-01-25T19:06:00Z,A1293,EXT126262,D888,191.237.20.105,M271,82.47,USD,web,0,EU
2025-01-25T19:06:00Z,A4871,EXT90414,D381,100.171.141.57,M45,78.89,USD,pos,0,APAC
2025-01-25T19:07:00Z,A251,A1949,D359,138.211.163.151,M318,81.38,USD,mobile,0,MEA
2025-01-25T19:07:00Z,A2473,EXT59059,D830,160.12.188.166,M26,27.93,USD,web,0,APAC
2025-01-25T19:07:00Z,A1488,EXT15430,D3,203.174.14.33,M269,1.04,USD,web,0,MEA
2025-01-25T19:08:00Z,A895,EXT158652,D1499,129.253.230.154,M430,62.07,USD,mobile,0,NA
2025-01-25T19:08:00Z,A2353,A4318,D1429,195.154.254.102,M184,14.32,USD,mobile,0,LATAM
2025-01-25T19:08:00Z,A4544,A2971,D1225,135.197.147.55,M460,63.96,USD,mobile,0,NA
2025-01-25T19:08:00Z,A4205,EXT116974,D594,176.206.240.236,M328,43.67,USD,mobile,0,EU
2025-01-25T19:09:00Z,A3481,EXT182933,D1599,86.223.87.7,M82,112.25,USD,mobile,0,NA
2025-01-25T19:09:00Z,A878,EXT29292,D1491,4.215.172.18,M310,64.24,USD,mobile,0,LATAM
2025-01-25T19:11:00Z,A3064,A262,D255,190.77.158.230,M418,17.03,USD,mobile,0,MEA
2025-01-25T19:13:00Z,A3809,EXT195861,D1038,144.240.33.138,M4,68.32,USD,web,0,MEA
2025-01-25T19:13:00Z,A14,A1667,D1523,214.232.12.229,M190,25.87,USD,web,0,LATAM
2025-01-25T19:14:00Z,A788,A560,D1373,22.7.207.103,M96,84.65,USD,web,0,MEA
2025-01-25T19:14:00Z,A2395,EXT21368,D947,74.146.220.48,M465,96.14,USD,mobile,0,APAC
2025-01-25T19:14:00Z,A2738,EXT143858,D377,56.198.173.228,M278,60.1,USD,mobile,0,LATAM
2025-01-25T19:15:00Z,A2101,EXT190439,D647,204.59.76.158,M291,434.05,USD,web,0,LATAM
2025-01-25T19:15:00Z,A2407,A3900,D743,28.102.184.157,M73,139.93,USD,web,0,LATAM
2025-01-25T19:16:00Z,A1586,EXT36708,D636,216.156.148.220,M325,85.95,USD,web,0,EU
2025-01-25T19:16:00Z,A4868,A4805,D645,70.233.204.229,M306,98.24,USD,web,0,NA
2025-01-25T19:17:00Z,A3008,EXT78414,D851,128.100.2.143,M127,104.35,USD,web,0,LATAM
2025-01-25T19:17:00Z,A4593,EXT13517,D146,28.215.87.213,M43,24.02,USD,mobile,1,LATAM
2025-01-25T19:18:00Z,A481,EXT138707,D576,58.115.120.200,M90,125.63,USD,web,0,EU
2025-01-25T19:19:00Z,A1112,EXT13770,D1870,166.68.246.155,M485,89.26,USD,mobile,1,APAC
2025-01-25T19:19:00Z,A3729,A878,D682,43.189.53.34,M31,103.17,USD,mobile,0,EU
2025-01-25T19:20:00Z,A2704,EXT177002,D1676,85.157.243.210,M60,36.07,USD,pos,0,LATAM
2025-01-25T19:20:00Z,A256,EXT175004,D290,58.74.80.225,M109,38.99,USD,mobile,0,LATAM
2025-01-25T19:20:00Z,A2389,EXT55540,D1912,19.100.90.167,M187,166.77,USD,pos,0,MEA
2025-01-25T19:20:00Z,A4896,EXT44264,D362,83.176.22.182,M394,0.24,USD,web,0,MEA
2025-01-25T19:21:00Z,A2374,EXT57645,D818,32.224.1.50,M187,111.18,USD,web,0,APAC
2025-01-25T19:21:00Z,A4534,A1401,D1504,163.116.182.186,M208,91.18,USD,web,0,APAC
2025-01-25T19:22:00Z,A2552,A2887,D643,8.130.106.146,M96,1216.64,USD,web,0,MEA
2025-01-25T19:22:00Z,A21,EXT103542,D1001,71.129.0.111,M83,61.56,USD,mobile,0,APAC
2025-01-25T19:22:00Z,A730,EXT82674,D1316,149.27.14.101,M274,142.28,USD,mobile,0,LATAM
2025-01-25T19:22:00Z,A2441,A4367,D1882,121.90.157.96,M34,6.05,USD,web,0,APAC
2025-01-25T19:23:00Z,A3588,A3583,D1378,17.102.141.28,M307,97.39,USD,mobile,0,NA
2025-01-25T19:23:00Z,A1392,A2293,D1290,216.251.45.96,M319,168.61,USD,web,0,MEA
2025-01-25T19:24:00Z,A4974,EXT93329,D1546,76.170.121.154,M484,54.11,USD,web,0,LATAM
2025-01-25T19:24:00Z,A1738,EXT11304,D200,40.247.173.56,M443,110.66,USD,web,0,APAC
2025-01-25T19:24:00Z,A3649,A222,D1998,179.4.40.73,M180,51.95,USD,web,0,EU
2025-01-25T19:24:00Z,A3507,A1639,D1675,30.63.4.205,M36,116.71,USD,web,0,LATAM
2025-01-25T19:24:00Z,A3598,EXT59795,D1109,201.140.88.97,M312,41.54,USD,web,0,NA
2025-01-25T19:24:00Z,A3741,A62,D450,93.71.175.4,M230,130.37,USD,mobile,0,APAC
2025-01-25T19:25:00Z,A4824,EXT148105,D1950,24.104.182.196,M122,160.75,USD,web,0,NA
2025-01-25T19:26:00Z,A4934,EXT7723,D1655,79.235.199.54,M94,260.29,USD,web,0,EU
2025-01-25T19:26:00Z,A3730,EXT182555,D1865,15.113.30.85,M77,84.64,USD,web,0,MEA
2025-01-25T19:27:00Z,A2207,A1701,D269,128.169.107.188,M222,22.3,USD,mobile,0,EU
2025-01-25T19:27:00Z,A2505,EXT135498,D102,167.158.7.148,M400,129.06,USD,web,0,APAC
2025-01-25T19:28:00Z,A3649,EXT60283,D1998,179.4.40.73,M382,157.73,USD,web,0,EU
2025-01-25T19:28:00Z,A821,A261,D48,141.99.0.134,M376,74.03,USD,web,0,NA
2025-01-25T19:28:00Z,A4813,A4002,D1054,99.254.47.208,M154,1329.55,USD,web,0,NA
2025-01-25T19:28:00Z,A1773,A3843,D726,174.134.118.99,M387,26.64,USD,web,0,MEA
2025-01-25T19:28:00Z,A3841,EXT39740,D1743,132.222.80.155,M418,44.19,USD,web,0,APAC
2025-01-25T19:28:00Z,A4959,EXT164144,D1838,122.232.224.1,M95,12.71,USD,mobile,1,LATAM
2025-01-25T19:29:00Z,A3848,EXT163190,D1629,175.0.90.234,M140,45.53,USD,mobile,0,MEA
2025-01-25T19:30:00Z,A2445,EXT70905,D1197,107.8.127.57,M84,69.93,USD,mobile,0,LATAM
2025-01-25T19:30:00Z,A4710,EXT162911,D853,186.250.146.112,M315,1.89,USD,web,0,LATAM
2025-01-25T19:31:00Z,A148,A4889,D468,180.215.20.147,M494,15.66,USD,mobile,1,EU
2025-01-25T19:32:00Z,A3271,EXT75584,D330,202.28.54.36,M446,20.25,USD,mobile,0,MEA
2025-01-25T19:32:00Z,A1891,A762,D371,87.196.177.68,M470,97.14,USD,web,0,LATAM
2025-01-25T19:32:00Z,A3438,EXT106389,D1317,120.146.219.55,M382,25.51,USD,mobile,0,APAC
2025-01-25T19:33:00Z,A8,A2775,D1395,156.59.80.212,M162,51.87,USD,web,0,APAC
2025-01-25T19:34:00Z,A2989,EXT175118,D1807,114.202.116.114,M131,1.56,USD,pos,0,EU
2025-01-25T19:34:00Z,A3593,A643,D1970,134.35.230.2,M77,113.96,USD,mobile,0,NA
2025-01-25T19:34:00Z,A3590,EXT26026,D1820,103.103.29.103,M403,20.42,USD,mobile,0,EU
2025-01-25T19:34:00Z,A3297,A2337,D424,86.33.242.57,M23,12.42,USD,web,0,NA
2025-01-25T19:35:00Z,A4190,EXT78423,D1801,45.85.30.198,M87,148.64,USD,pos,0,LATAM
2025-01-25T19:35:00Z,A2147,A1166,D353,17.182.168.148,M317,75.0,USD,web,0,EU
2025-01-25T19:35:00Z,A2680,A2508,D749,165.214.11.188,M214,28.32,USD,mobile,0,EU
2025-01-25T19:35:00Z,A4870,EXT65003,D1395,210.247.28.194,M345,27.31,USD,mobile,0,EU
2025-01-25T19:36:00Z,A1689,EXT78951,D1879,122.154.112.45,M167,112.21,USD,web,0,LATAM
2025-01-25T19:36:00Z,A2031,EXT102664,D1307,29.115.120.90,M259,89.85,USD,mobile,1,EU
2025-01-25T19:37:00Z,A488,A651,D999,84.140.175.110,M315,45.21,USD,mobile,0,NA
2025-01-25T19:37:00Z,A1210,EXT133112,D1927,131.234.25.104,M212,46.42,USD,mobile,0,NA
2025-01-25T19:37:00Z,A2865,EXT6058,D174,5.242.111.166,M165,54.09,USD,web,0,LATAM
2025-01-25T19:37:00Z,A2313,EXT54094,D1021,49.74.248.253,M154,73.77,USD,web,0,MEA
2025-01-25T19:39:00Z,A3144,EXT77602,D1137,53.157.21.167,M272,17.97,USD,mobile,0,NA
2025-01-25T19:41:00Z,A1133,EXT101070,D1589,36.111.172.69,M118,25.73,USD,web,0,MEA
2025-01-25T19:41:00Z,A3192,EXT96423,D1320,178.161.30.7,M88,35.44,USD,pos,0,NA
2025-01-25T19:41:00Z,A1507,A4187,D1829,20.119.186.83,M388,111.38,USD,web,0,MEA
2025-01-25T19:41:00Z,A2342,EXT102887,D789,86.175.95.91,M95,52.94,USD,mobile,0,APAC
2025-01-25T19:42:00Z,A2751,A2119,D491,222.142.9.228,M373,84.39,USD,web,0,LATAM
2025-01-25T19:42:00Z,A2073,EXT127467,D806,164.160.23.26,M323,78.35,USD,web,0,EU
2025-01-25T19:43:00Z,A2311,EXT53709,D562,170.101.164.2,M119,132.87,USD,web,0,MEA
2025-01-25T19:43:00Z,A1318,EXT186258,D1181,80.222.248.127,M210,8.37,USD,web,0,MEA
2025-01-25T19:44:00Z,A3088,A2311,D353,82.32.120.185,M174,142.54,USD,mobile,0,EU
2025-01-25T19:45:00Z,A2556,EXT197041,D207,95.195.15.188,M139,107.91,USD,mobile,0,MEA
2025-01-25T19:45:00Z,A650,EXT145622,D1698,144.105.3.70,M353,74.34,USD,pos,0,EU
2025-01-25T19:45:00Z,A159,EXT85841,D1011,116.72.195.151,M361,18.24,USD,mobile,0,MEA
2025-01-25T19:46:00Z,A1952,EXT197931,D1217,24.0.20.133,M481,56.65,USD,web,0,MEA
2025-01-25T19:47:00Z,A1562,A1202,D509,122.163.41.156,M380,97.68,USD,mobile,0,EU
2025-01-25T19:47:00Z,A2293,EXT93634,D524,209.161.186.192,M189,87.64,USD,mobile,0,MEA
2025-01-25T19:47:00Z,A221,EXT153528,D256,35.251.212.57,M9,5.72,USD,mobile,0,EU
2025-01-25T19:47:00Z,A1418,EXT97501,D877,90.91.71.197,M415,1272.07,USD,web,0,APAC
2025-01-25T19:48:00Z,A4917,A2425,D210,79.176.39.77,M422,10.97,USD,mobile,0,NA
2025-01-25T19:48:00Z,A3290,EXT182620,D371,167.7.237.85,M334,21.47,USD,mobile,0,LATAM
2025-01-25T19:48:00Z,A1501,A620,D1060,189.43.161.129,M307,54.9,USD,pos,0,APAC
2025-01-25T19:48:00Z,A4511,EXT182157,D599,22.103.164.14,M63,77.13,USD,web,0,NA
2025-01-25T19:48:00Z,A4738,A2429,D734,18.26.254.61,M210,148.87,USD,web,0,APAC
2025-01-25T19:49:00Z,A1147,A4806,D1063,168.69.237.242,M489,56.36,USD,web,0,LATAM
2025-01-25T19:49:00Z,A1310,EXT63487,D1706,211.13.103.129,M219,5.53,USD,web,0,MEA
2025-01-25T19:49:00Z,A940,A2077,D1017,162.228.57.7,M242,4.22,USD,mobile,0,NA
2025-01-25T19:50:00Z,A4833,EXT146427,D780,52.17.124.21,M358,14.87,USD,pos,0,EU
2025-01-25T19:51:00Z,A236,EXT126366,D1439,57.119.50.165,M224,115.41,USD,web,0,MEA
2025-01-25T19:51:00Z,A915,A2178,D1184,84.214.58.233,M227,17.72,USD,mobile,0,EU
2025-01-25T19:51:00Z,A3207,EXT138779,D1999,60.158.190.103,M498,82.18,USD,web,0,LATAM
2025-01-25T19:51:00Z,A3250,A4677,D791,25.248.201.163,M418,49.17,USD,pos,0,EU
2025-01-25T19:51:00Z,A1039,EXT143763,D874,69.209.233.21,M236,26.76,USD,web,0,EU
2025-01-25T19:52:00Z,A3664,EXT40734,D1925,189.231.107.126,M207,33.25,USD,web,0,NA
2025-01-25T19:52:00Z,A1920,EXT15404,D1047,103.38.148.181,M193,99.69,USD,mobile,0,EU
2025-01-25T19:53:00Z,A2534,EXT38459,D341,209.9.168.161,M475,97.1,USD,web,0,EU
2025-01-25T19:53:00Z,A3056,EXT166136,D957,56.39.47.185,M398,108.43,USD,web,0,APAC
2025-01-25T19:53:00Z,A3956,A837,D1886,168.129.193.6,M71,41.76,USD,web,0,LATAM
2025-01-25T19:53:00Z,A2427,EXT131742,D337,128.243.177.146,M460,83.66,USD,mobile,0,APAC
2025-01-25T19:53:00Z,A2107,EXT90716,D1532,197.79.20.160,M386,31.77,USD,web,0,EU
2025-01-25T19:55:00Z,A696,EXT29801,D587,114.36.214.168,M135,1.9,USD,pos,0,APAC
2025-01-25T19:55:00Z,A4167,EXT130368,D925,31.79.48.174,M448,10.56,USD,mobile,0,LATAM
2025-01-25T19:55:00Z,A1479,A3021,D462,40.45.4.164,M346,105.65,USD,web,0,MEA
2025-01-25T19:55:00Z,A1241,EXT54021,D1017,24.232.195.57,M136,95.9,USD,mobile,0,APAC
2025-01-25T19:55:00Z,A1445,EXT88192,D280,90.116.73.236,M280,42.77,USD,web,0,NA
2025-01-25T19:56:00Z,A3569,EXT116928,D1495,222.145.170.205,M165,212.63,USD,mobile,0,EU
2025-01-25T19:56:00Z,A4186,A982,D1144,122.115.229.38,M166,1.85,USD,web,0,LATAM
2025-01-25T19:56:00Z,A2667,EXT645,D482,81.22.105.176,M264,95.33,USD,web,0,NA
2025-01-25T19:56:00Z,A1172,EXT110433,D1262,144.70.176.109,M128,81.94,USD,mobile,0,MEA
2025-01-25T19:56:00Z,A735,EXT57710,D417,42.110.17.37,M440,6.72,USD,mobile,0,LATAM
2025-01-25T19:57:00Z,A206,EXT164925,D646,137.179.222.38,M410,35.75,USD,web,0,MEA
2025-01-25T19:58:00Z,A1763,A2558,D21,29.213.26.221,M154,61.49,USD,mobile,0,EU
2025-01-25T19:58:00Z,A3776,A1442,D378,109.0.161.6,M222,3.28,USD,web,0,NA
2025-01-25T19:58:00Z,A3458,EXT86833,D62,111.219.198.142,M132,73.16,USD,mobile,0,LATAM
2025-01-25T19:58:00Z,A3054,EXT172151,D1972,215.56.8.189,M36,5.69,USD,web,0,LATAM
2025-01-25T19:59:00Z,A2501,EXT84200,D1399,17.127.145.186,M482,16.87,USD,pos,0,EU
2025-01-25T19:59:00Z,A2356,A1290,D1928,128.131.249.200,M124,26.78,USD,web,0,LATAM
2025-01-25T20:00:00Z,A2234,EXT49868,D276,51.137.217.44,M349,89.14,USD,mobile,0,LATAM
2025-01-25T20:00:00Z,A4651,A1332,D795,109.194.225.104,M375,77.36,USD,web,0,MEA
2025-01-25T20:00:00Z,A4030,A318,D829,204.205.36.214,M151,63.79,USD,pos,0,NA
2025-01-25T20:01:00Z,A2321,EXT30004,D198,134.107.85.181,M52,77.05,USD,web,0,NA
2025-01-25T20:01:00Z,A4303,EXT196241,D267,202.221.54.44,M191,97.05,USD,pos,0,EU
2025-01-25T20:01:00Z,A2685,EXT128218,D1011,188.150.174.176,M207,109.39,USD,pos,0,MEA
2025-01-25T20:02:00Z,A2914,EXT171950,D452,190.178.3.144,M414,136.47,USD,web,0,LATAM
2025-01-25T20:02:00Z,A4143,EXT30963,D327,207.252.130.220,M49,91.22,USD,pos,0,APAC
2025-01-25T20:03:00Z,A3366,EXT159132,D1499,207.16.163.201,M9,98.79,USD,web,0,NA
2025-01-25T20:03:00Z,A2336,EXT53319,D1078,40.128.66.138,M469,20.28,USD,pos,0,EU
2025-01-25T20:03:00Z,A3306,A1145,D510,152.250.3.93,M465,155.42,USD,web,0,MEA
2025-01-25T20:03:00Z,A1992,EXT66647,D876,221.221.202.186,M99,429.06,USD,web,0,LATAM
2025-01-25T20:04:00Z,A2594,EXT66683,D190,166.126.85.171,M327,123.6,USD,web,0,LATAM
2025-01-25T20:04:00Z,A1288,A1969,D470,133.251.156.57,M244,108.03,USD,mobile,0,EU
2025-01-25T20:04:00Z,A473,EXT53351,D865,23.224.37.86,M224,106.02,USD,mobile,0,MEA
2025-01-25T20:04:00Z,A354,EXT137333,D773,20.0.59.16,M215,77.91,USD,mobile,0,EU
2025-01-25T20:04:00Z,A4996,EXT55874,D424,110.0.249.66,M358,158.55,USD,mobile,0,EU
2025-01-25T20:05:00Z,A3059,EXT112545,D779,169.145.97.174,M232,118.13,USD,web,0,NA
2025-01-25T20:05:00Z,A200,EXT199835,D1924,193.158.143.107,M403,103.68,USD,web,0,APAC
2025-01-25T20:05:00Z,A3508,A556,D1624,104.44.134.237,M235,131.38,USD,web,0,EU
2025-01-25T20:05:00Z,A1589,EXT139889,D379,129.42.251.147,M420,59.42,USD,web,0,APAC
2025-01-25T20:06:00Z,A1667,EXT194037,D1504,183.84.85.166,M280,33.1,USD,web,0,APAC
2025-01-25T20:06:00Z,A4699,EXT170157,D602,81.87.178.65,M326,183.62,USD,web,0,EU
2025-01-25T20:06:00Z,A190,EXT110322,D604,74.134.136.1,M437,44.13,USD,web,0,LATAM
2025-01-25T20:07:00Z,A2538,A2553,D998,3.2.235.249,M96,85.15,USD,web,0,NA
2025-01-25T20:07:00Z,A3269,EXT105337,D269,123.229.83.142,M224,82.96,USD,mobile,0,APAC
2025-01-25T20:07:00Z,A801,A2159,D25,98.75.150.167,M163,114.81,USD,mobile,0,LATAM
2025-01-25T20:08:00Z,A337,A2509,D1927,39.181.142.250,M340,97.91,USD,mobile,0,MEA
2025-01-25T20:08:00Z,A964,EXT189811,D436,121.47.145.35,M125,119.31,USD,web,0,EU
2025-01-25T20:08:00Z,A2273,EXT15607,D144,22.245.250.244,M231,1.79,USD,pos,0,APAC
2025-01-25T20:09:00Z,A1656,A691,D1654,182.131.198.19,M300,118.61,USD,mobile,0,LATAM
2025-01-25T20:09:00Z,A2946,EXT43394,D215,18.170.29.111,M320,54.04,USD,mobile,0,EU
2025-01-25T20:11:00Z,A1593,A4809,D767,190.107.212.4,M301,71.57,USD,pos,0,MEA
2025-01-25T20:11:00Z,A4234,EXT11302,D530,115.130.144.239,M312,85.1,USD,web,0,APAC
2025-01-25T20:12:00Z,A4858,EXT87154,D1264,91.126.41.18,M261,69.43,USD,web,0,APAC
2025-01-25T20:12:00Z,A1150,EXT104265,D1705,151.214.142.192,M136,24.62,USD,web,0,APAC
2025-01-25T20:12:00Z,A2754,EXT37005,D1304,92.139.55.207,M271,54.0,USD,web,0,EU
2025-01-25T20:12:00Z,A55,EXT141525,D1146,175.169.13.89,M205,76.38,USD,mobile,0,MEA
2025-01-25T20:12:00Z,A1807,EXT79767,D18,107.66.51.241,M131,67.33,USD,web,0,EU
2025-01-25T20:12:00Z,A2564,EXT76856,D818,38.241.136.229,M426,89.37,USD,pos,0,NA
2025-01-25T20:12:00Z,A1802,A4027,D937,122.215.68.212,M361,22.99,USD,pos,0,LATAM
2025-01-25T20:13:00Z,A4130,EXT94955,D848,149.237.83.228,M343,66.19,USD,web,0,NA
2025-01-25T20:13:00Z,A4388,EXT101511,D118,78.15.229.90,M306,8.89,USD,web,0,MEA
2025-01-25T20:13:00Z,A1160,EXT155285,D682,222.137.230.140,M313,8.68,USD,web,0,NA
2025-01-25T20:13:00Z,A2062,EXT30499,D1124,56.0.3.109,M334,135.4,USD,web,0,MEA
2025-01-25T20:14:00Z,A2674,A3685,D376,27.129.234.73,M144,12.49,USD,web,0,MEA
2025-01-25T20:15:00Z,A3300,A1851,D1606,45.141.68.246,M430,51.17,USD,web,0,MEA
2025-01-25T20:15:00Z,A2298,EXT29812,D1778,203.172.9.67,M55,75.27,USD,mobile,0,NA
2025-01-25T20:16:00Z,A2341,EXT193292,D847,100.66.214.111,M254,55.5,USD,mobile,0,NA
2025-01-25T20:16:00Z,A3149,EXT62328,D1980,106.121.149.152,M425,211.01,USD,mobile,0,LATAM
2025-01-25T20:17:00Z,A4595,EXT175059,D1234,68.151.105.167,M90,4.67,USD,web,0,MEA
2025-01-25T20:17:00Z,A1356,EXT29485,D994,200.115.221.63,M167,33.13,USD,mobile,0,APAC
2025-01-25T20:18:00Z,A1001,EXT78200,D1617,100.4.171.116,M346,51.26,USD,web,0,MEA
2025-01-25T20:18:00Z,A219,EXT123448,D895,164.82.181.22,M165,2.38,USD,mobile,0,EU
2025-01-25T20:19:00Z,A1608,A3270,D1188,143.26.102.51,M73,144.2,USD,web,0,EU
2025-01-25T20:19:00Z,A1088,EXT157094,D1981,9.168.172.36,M346,63.79,USD,mobile,0,LATAM
2025-01-25T20:21:00Z,A1852,EXT31520,D507,69.142.125.48,M256,31.81,USD,web,0,LATAM
2025-01-25T20:21:00Z,A4982,EXT131738,D181,192.32.221.21,M91,86.27,USD,mobile,0,NA
2025-01-25T20:22:00Z,A3322,A2322,D324,156.58.13.171,M441,17.69,USD,mobile,0,EU
2025-01-25T20:22:00Z,A2762,EXT160434,D863,62.241.25.105,M394,90.86,USD,mobile,0,MEA
2025-01-25T20:22:00Z,A227,A1416,D1618,42.37.119.232,M299,88.53,USD,web,0,MEA
2025-01-25T20:23:00Z,A122,EXT68818,D1337,119.44.54.194,M256,128.54,USD,web,0,LATAM
2025-01-25T20:23:00Z,A3514,A4975,D283,24.129.9.21,M353,96.65,USD,pos,0,EU
2025-01-25T20:23:00Z,A312,EXT76238,D1345,179.84.201.115,M80,45.05,USD,mobile,0,LATAM
2025-01-25T20:23:00Z,A2194,A75,D438,197.108.179.67,M321,78.26,USD,web,0,EU
2025-01-25T20:24:00Z,A4686,EXT40108,D1150,209.9.57.155,M61,139.36,USD,web,0,APAC
2025-01-25T20:24:00Z,A2431,EXT98448,D265,128.122.184.195,M322,34.33,USD,web,0,EU
2025-01-25T20:24:00Z,A1138,A3920,D239,211.1.201.19,M255,58.0,USD,pos,0,EU
2025-01-25T20:25:00Z,A2887,A2984,D1866,72.248.182.184,M356,50.3,USD,web,0,EU
2025-01-25T20:25:00Z,A777,EXT132781,D848,40.139.125.114,M493,134.83,USD,pos,0,APAC
2025-01-25T20:25:00Z,A4111,EXT166705,D7,1.44.106.71,M335,137.5,USD,web,0,EU
2025-01-25T20:25:00Z,A166,EXT6602,D1629,29.56.219.115,M435,101.29,USD,web,0,APAC
2025-01-25T20:26:00Z,A2033,EXT149340,D182,133.111.237.175,M294,87.7,USD,mobile,0,APAC
2025-01-25T20:26:00Z,A168,EXT72069,D334,169.174.90.163,M314,110.24,USD,web,0,LATAM
2025-01-25T20:27:00Z,A2394,EXT63350,D442,78.203.239.30,M169,39.34,USD,mobile,0,MEA
2025-01-25T20:28:00Z,A293,EXT70281,D1908,182.194.137.81,M485,114.9,USD,pos,0,APAC
2025-01-25T20:29:00Z,A4826,A1796,D834,122.9.114.228,M235,40.49,USD,web,0,APAC
2025-01-25T20:30:00Z,A3236,EXT194472,D1143,106.220.218.99,M166,53.31,USD,mobile,0,LATAM
2025-01-25T20:30:00Z,A4027,A2556,D420,48.236.23.8,M454,3.67,USD,web,0,NA
2025-01-25T20:30:00Z,A4818,EXT51760,D660,46.221.45.132,M471,22.8,USD,web,0,EU
2025-01-25T20:32:00Z,A3114,EXT121761,D565,195.252.172.91,M455,44.73,USD,pos,0,NA
2025-01-25T20:32:00Z,A4459,EXT181172,D233,143.196.160.129,M59,79.51,USD,pos,0,LATAM
2025-01-25T20:32:00Z,A486,A340,D466,182.111.128.114,M344,78.63,USD,mobile,0,LATAM
2025-01-25T20:33:00Z,A4422,EXT41617,D2000,11.83.64.50,M167,53.77,USD,mobile,0,LATAM
2025-01-25T20:34:00Z,A3011,EXT5865,D739,106.157.62.93,M312,14.25,USD,mobile,0,NA
2025-01-25T20:34:00Z,A239,EXT123228,D618,44.166.173.180,M58,20.46,USD,web,0,EU
2025-01-25T20:34:00Z,A2458,EXT35313,D1073,139.167.95.212,M442,55.36,USD,mobile,0,EU
2025-01-25T20:34:00Z,A4537,A2245,D162,157.82.49.229,M160,33.94,USD,pos,0,MEA
2025-01-25T20:34:00Z,A2165,EXT87394,D1909,162.158.23.189,M239,57.56,USD,pos,0,NA
2025-01-25T20:35:00Z,A3201,EXT61653,D1843,19.48.106.229,M122,1.36,USD,web,0,MEA
2025-01-25T20:35:00Z,A4840,A4662,D242,174.84.139.97,M464,36.31,USD,mobile,0,NA
2025-01-25T20:37:00Z,A3750,A1740,D1813,37.95.90.122,M101,50.77,USD,mobile,0,MEA
2025-01-25T20:37:00Z,A1147,EXT16181,D1063,168.69.237.242,M370,113.02,USD,web,0,LATAM
2025-01-25T20:38:00Z,A2554,EXT92709,D387,154.198.35.17,M290,53.38,USD,web,0,APAC
2025-01-25T20:38:00Z,A4705,EXT15386,D1470,7.103.0.154,M440,193.77,USD,web,0,EU
2025-01-25T20:39:00Z,A154,EXT169389,D588,143.83.145.185,M318,57.54,USD,mobile,0,LATAM
2025-01-25T20:39:00Z,A1319,EXT63120,D898,117.14.59.11,M97,0.33,USD,mobile,0,EU
2025-01-25T20:39:00Z,A4609,A1012,D1745,182.78.118.182,M118,8.16,USD,mobile,0,APAC
2025-01-25T20:40:00Z,A4157,EXT163538,D1414,161.76.9.178,M120,77.39,USD,web,1,APAC
2025-01-25T20:40:00Z,A4391,EXT178942,D362,168.23.64.153,M66,128.37,USD,mobile,0,NA
2025-01-25T20:40:00Z,A4857,EXT3871,D1224,14.172.236.219,M386,2.7,USD,web,0,APAC
2025-01-25T20:40:00Z,A3235,EXT181345,D1144,161.232.196.136,M437,29.88,USD,web,0,MEA
2025-01-25T20:41:00Z,A2292,EXT2566,D1773,88.202.224.53,M141,127.11,USD,pos,0,LATAM
2025-01-25T20:41:00Z,A971,A4875,D446,102.10.70.80,M451,125.52,USD,web,0,LATAM
2025-01-25T20:41:00Z,A4006,A738,D1906,9.140.105.199,M467,133.85,USD,web,0,LATAM
2025-01-25T20:42:00Z,A1929,EXT132286,D366,78.83.107.239,M46,111.03,USD,mobile,0,EU
2025-01-25T20:43:00Z,A2080,EXT126040,D252,121.200.63.108,M424,56.71,USD,web,0,EU
2025-01-25T20:44:00Z,A1329,EXT67473,D1351,94.82.134.150,M302,66.34,USD,mobile,0,APAC
